label,message,processed_message
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",bored speed dating try speedchat txt speedchat dont like em txt swap get new chatter chat poboxwwq pmsg rcd
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",k fyi im back parent place south tampa might need deal somewhere else
0,"Sorry,  in meeting I'll call you later",sorry meeting ill call later
0,ELLO BABE U OK?,ello babe u ok
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls
0,You didnt complete your gist oh.,didnt complete gist oh
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,actually first time went bed long spoke woke night
0,You all ready for * big day tomorrow?,ready big day tomorrow
0,K come to nordstrom when you're done,k come nordstrom youre done
0,I guess it is useless calling u 4 something important.,guess useless calling u something important
0,Mmm so yummy babe ... Nice jolt to the suzy,mmm yummy babe nice jolt suzy
1,"Win the newest ÂHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win newest harry potter order phoenix book reply harry answer question chance first among reader
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,there ring come guy costume gift future yowifes hint hint
0,From here after The performance award is calculated every two month.not for current one month period..,performance award calculated every two monthnot current one month period
0,Don know..he is watching film in computer..,knowhe watching film computer
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,dear voucher holder next meal u use following link pc enjoy dining experiencehttpwwwvouchmecometlpdiningasp
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasy call p per min ntt ltd po box croydon cr wb k
0,I've been trying to reach him without success,ive trying reach without success
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,tried contact reply offer video handset anytime network min unlimited text camcorder reply call
0,We got a divorce. Lol. She.s here,got divorce lol shes
0,I borrow ur bag ok.,borrow ur bag ok
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,thanks lot wish birthday thanks making birthday truly memorable
0,"Playin space poker, u?",playin space poker u
0,Have your lunch and come quickly and open the door:),lunch come quickly open door
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,send email mind ltgt time per night
0,Dun need to use dial up juz open da browser n surf...,dun need use dial juz open da browser n surf
0,"Like  &lt;#&gt; , same question",like ltgt question
0,Tell them the drug dealer's getting impatient,tell drug dealer getting impatient
0,Well boy am I glad G wasted all night at applebees for nothing,well boy glad g wasted night applebees nothing
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",got gas money chance gang want go grand nature adventure
0,Did you get any gift? This year i didnt get anything. So bad,get gift year didnt get anything bad
0,:) ,
0,Its ok..come to my home it vl nice to meet and v can chat..,okcome home vl nice meet v chat
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",nd time tried contact u u pound prize claim easy call p per min btnationalrate
0,Don no da:)whats you plan?,dawhats plan
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,said look pretty wif long hair wat thk he cutting quite short leh
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",orange brings ringtones time chart hero free hit week go ringtones pic wap stop receiving tip reply stop
0,Need a coffee run tomo?Can't believe it's that time of week already,need coffee run tomocant believe time week already
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,course dont tease know simply must see grin keep posted prey loving smile devouring kiss
0,"Hmph. Go head, big baller.",hmph go head big baller
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,free st week nokia tone ur mobile every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,mum say wan go go shun bian watch da glass exhibition
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulation ur awarded cd voucher gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,please call amanda regard renewing upgrading current tmobile handset free charge offer end today tel subject t c
0,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,awww dat sweet think something nice time tonight ill probably txt u later co im lonely xxx
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",hello baby get back mom setting computer filling belly go loverboy miss already sigh
0,"Don't worry, * is easy once have ingredients!",dont worry easy ingredient
0,Uhhhhrmm isnt having tb test bad when youre sick,uhhhhrmm isnt tb test bad youre sick
0,R we going with the  &lt;#&gt;  bus?,r going ltgt bus
0,But i'll b going 2 sch on mon. My sis need 2 take smth.,ill b going sch mon si need take smth
1,U are subscribed to the best Mobile Content Service in the UK for Â£3 per ten days until you send STOP to 83435. Helpline 08706091795.,u subscribed best mobile content service uk per ten day send stop helpline
0,Lmao you know me so well...,lmao know well
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah imagine would really gentle unlike doc treat patient like turkey
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",please ask macho price range want something new used plus interfued blackberry bold ltgt bb
0,Hi:)cts employee how are you?,hicts employee
0,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,hey dont forget mine possession property mmm childish smile
1,100 dating service cal;l 09064012103 box334sk38ch,dating service call boxskch
0,Am only searching for good dual sim mobile pa.,searching good dual sim mobile pa
0,I want to go to perumbavoor,want go perumbavoor
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,hows scotland hope showing jjc tendency take care live dream
0,Did u got that persons story,u got person story
0,Onum ela pa. Normal than.,onum ela pa normal
0,No..few hours before.went to hair cut .,nofew hour beforewent hair cut
0,5 nights...We nt staying at port step liao...Too ex,nightswe nt staying port step liaotoo ex
0,"Haha, that was the first person I was gonna ask",haha first person gon na ask
0,You in your room? I need a few,room need
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),dahe stupid daalways sending like thisdon believe messagepandy mental
0,"Call me da, i am waiting for your call.",call da waiting call
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,lord ringsreturn king store nowreply lotr june chance win lotr soundtrack cd stdtxtrate reply stop end txts
0,I am going to film 2day da. At 6pm. Sorry da.,going film day da pm sorry da
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,tried contact reply offer video phone anytime network min half price line rental camcorder reply call
0,Also remember to get dobby's bowl from your car,also remember get dobbys bowl car
0,Yo guess what I just dropped,yo guess dropped
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,good afternoon boytoy go walking day get police abstract still wake miss babe
0,U calling me right? Call my hand phone...,u calling right call hand phone
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,thats good let thank god please complete drug lot water beautiful day
0,Yes just finished watching days of our lives. I love it.,yes finished watching day life love
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,unfortunately ive found pick sister airport evening dont think ill going try go one th
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
0,I dont thnk its a wrong calling between us,dont thnk wrong calling u
0,Hi' Test on  &lt;#&gt; rd ....,hi test ltgt rd
0,Do you know when dad will be back?,know dad back
0,Lol yeah at this point I guess not,lol yeah point guess
0,Ã come lt 25 n pass to me lar,come lt n pas lar
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,ah poor babyhope urfeeling bettersn luv probthat overdose work hey go careful spk u sn lot lovejen xxx
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr sptyrone
0,Lol wtf random. Btw is that your lunch break,lol wtf random btw lunch break
0,I donno its in your genes or something,donno gene something
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,k ill drinkpa need sr model pls send mail id pa
0,Tell me something. Thats okay.,tell something thats okay
0,Yup Ã¼ not comin :-(,yup comin
0,Lol no. U can trust me.,lol u trust
0,Hi my email address has changed now it is ,hi email address changed
0,Ok then i come n pick u at engin?,ok come n pick u engin
0,Yes princess! I want to catch you with my big strong hands...,yes princess want catch big strong hand
0,That seems unnecessarily hostile,seems unnecessarily hostile
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,quite ok bit ex u better go eat smth else ill feel guilty
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066368470",valued customer pleased advise following recent review mob awarded bonus prize call
0,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",im taking derek amp taylor walmart im back time youre done leave mouse desk ill text priscillas ready
0,So do you have samus shoulders yet,samus shoulder yet
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u
0,"I didnt get ur full msg..sometext is missing, send it again",didnt get ur full msgsometext missing send
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",hello sort town already dont rush home eating nacho let know eta
0,By monday next week. Give me the full gist,monday next week give full gist
0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,reason weve spoken year anyways great week best exam
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,eek thats lot time especially since american pie like minute long cant stop singing
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,honestly ive made lovely cup tea promptly dropped key burnt finger getting
0,ITS A LAPTOP TAKE IT WITH YOU.,laptop take
0,His frens go then he in lor. Not alone wif my mum n sis lor.,frens go lor alone wif mum n si lor
0,Really dun bluff me leh... U sleep early too. Nite...,really dun bluff leh u sleep early nite
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",hi shanilrakhesh herethanksi exchanged uncut diamond stuffleaving back excellent service dino prem
1,You can donate Â£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. Â£2.50 will be added to your next bill,donate unicef asian tsunami disaster support fund texting donate added next bill
0,"Well, I was about to give up cos they all said no they didnât do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well give co said didnt one nighters persevered found one cheap apologise advance somewhere sleep isnt
0,I think its far more than that but find out. Check google maps for a place from your dorm.,think far find check google map place dorm
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",people see msg think iam addicted msging wrong bcoz dont know iam addicted sweet friend bslvyl
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Â£100 Cash WKENT/150P16+,eastenders tv quiz flower dot compare violet e tulip f lily txt e f chance win cash wkentp
0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",also sir sent email log usc payment portal ill send another message explain thing back home great weekend
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,yo chad gymnastics class wan na take site say christian class full
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi spoke maneesha v wed like know satisfied experience reply toll free yes
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,thk em find wtc far weiyi goin e rest dunno yet r ur goin dinner den might b able join
0,Just finished eating. Got u a plate. NOT leftovers this time.,finished eating got u plate leftover time
0,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,becoz ltgt jan whn al post ofice holiday cn go fr post oficegot duffer
0,"What will we do in the shower, baby?",shower baby
0,Ultimately tor motive tui achieve korli.,ultimately tor motive tui achieve korli
0,Okie but i scared u say i fat... Then u dun wan me already...,okie scared u say fat u dun wan already
0,"Cool, text me when you head out",cool text head
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,nice new shirt thing wear nudist themed mu
0,U sick still can go shopping?,u sick still go shopping
0,Lol! Oops sorry! Have fun. ,lol oops sorry fun
0,I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?,walked hour c u doesnt show care wont u believe im serious
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",case wake wondering forgot take care something grandma today done parade
0,get ready to moan and scream :),get ready moan scream
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,ok im waliking ard u wan buy anything go ur house
0,Wot is u up 2 then bitch?,wot u bitch
0,Dunno da next show aft 6 is 850. Toa payoh got 650.,dunno da next show aft toa payoh got
0,Hi happy birthday. Hi hi hi hi hi hi hi,hi happy birthday hi hi hi hi hi hi hi
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, Â£3 per pole. UnSub 08718727870.",free top polyphonic tone call national rate get toppoly tune sent every week text subpoly per pole unsub
0,Gd luck 4 ur exams :-),gd luck ur exam
0,Okay same with me. Well thanks for the clarification,okay well thanks clarification
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,wishing great day moji told offer always speechless offer easily go great length behalf stunning exam next friday keep touch sorry
0,Dont put your phone on silent mode ok,dont put phone silent mode ok
0,Big brotherâs really scraped the barrel with this shower of social misfits,big brother really scraped barrel shower social misfit
0,Sorry for the delay. Yes masters,sorry delay yes master
0,Yup i've finished c Ã¼ there...,yup ive finished c
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,save money wedding lingerie wwwbridalpetticoatdreamscouk choose superb selection national delivery brought weddingfriend
0,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDÂS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,cheer u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin grfun j keep updat countinlots loveme xxxxx
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082,thanks continued support question week enter u draw cash name new u president txt an
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",anetworks allow company bill sm responsible supplier shop give guarantee sell b g
0,Yeah my usual guy's out of town but there're definitely people around I know,yeah usual guy town therere definitely people around know
0,And pls pls drink plenty plenty water,pls pls drink plenty plenty water
0,I send the print  outs da.,send print out da
0,I think asking for a gym is the excuse for lazy people. I jog.,think asking gym excuse lazy people jog
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",dating service asked contact u someone shy call revealed pobox uz p
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
0,Nope i waiting in sch 4 daddy... ,nope waiting sch daddy
0,All sounds good. Fingers . Makes it difficult to type,sound good finger make difficult type
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,im watching lotr w si dis aft u wan meet dinner nite
0,"I've got ten bucks, jay is being noncomittal",ive got ten buck jay noncomittal
0,There the size of elephant tablets & u shove um up ur ass!!,size elephant tablet u shove um ur as
0,Ã still got lessons?  Ã in sch?,still got lesson sch
0,Hi Harish's rent has been transfred to ur Acnt.,hi harishs rent transfred ur acnt
0,Hi:)did you asked to waheeda fathima about leave?,hidid asked waheeda fathima leave
0,Ok no prob... I'll come after lunch then...,ok prob ill come lunch
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escape theatre going watch kavalan minute
0,"Uncle G, just checking up on you. Do have a rewarding month",uncle g checking rewarding month
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call
0,"I shall book chez jules for half eight, if that's ok with you?",shall book chez jules half eight thats ok
0,"Sorry, I'll call later",sorry ill call later
0,Yar lor... How u noe? U used dat route too?,yar lor u noe u used dat route
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,please call customer service representative freephone ampm guaranteed cash prize
0,Finally the match heading towards draw as your prediction.,finally match heading towards draw prediction
0,Hope you are having a good week. Just checking in,hope good week checking
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send logo ur lover name joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ad p
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,marrow wed ltgt aha
0,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",aight text youre back mu ill swing need somebody get door
1,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",u win music gift voucher every week starting txt word draw tscs wwwldewcom skillgamewinaweek ageppermesssubscription
0,No. I.ll meet you in the library,ill meet library
0,K. I will sent it again,k sent
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",fishrman woke early mrng dark waited amp found sack ful stone strtd throwin thm sea pas time atlast jus stone sun rose amp found tht r nt stone diamond moraldont wake early mrng good night
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,whats oga left phone home saw ur message hope good great weekend
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.,please da call mistake side sorry da pls da goto doctor
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,tell bad character u dnt lik ill try change ltgt add tat new year resolution waiting ur replybe frankgood morning
0,We have pizza if u want,pizza u want
0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,dip cell dead coming u better respond else shall come back
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,please call customer service representative freephone ampm guaranteed cash prize
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,train back northampton im afraid im staying skyving today ho ho around wednesday though fancy comedy club week way
0,There are many company. Tell me the language.,many company tell language
0,Really? I crashed out cuddled on my sofa.,really crashed cuddled sofa
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),call send girl erotic ecstacy pmin stop text call nat rate
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person bt girlfrnd g n g h
0,Havent shopping now lor i juz arrive only,havent shopping lor juz arrive
0,Roger that. Weâre probably going to rem in about 20,roger probably going rem
0,Talk to g and x about that,talk g x
0,Will be office around 4 pm. Now i am going hospital.,office around pm going hospital
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office
0,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),sfrom training manual show tech processits password reset troubleshooting
0,No way I'm going back there!,way im going back
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention growrandom
0,Boy you best get yo ass out here quick,boy best get yo as quick
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out,dont necessarily expect done get back though im headin
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,probably money worry thing coming due several outstanding invoice work two three month ago
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,important customer service announcement premier call freephone
0,Sounds great! Im going to sleep now. Have a good night!,sound great im going sleep good night
0,Oh k. . I will come tomorrow,oh k come tomorrow
0,No my mum went 2 dentist.,mum went dentist
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,hey almost forgot happy bday babe love ya
0,K.k.how is your business now?,kkhow business
0,Yup having my lunch buffet now.. U eat already?,yup lunch buffet u eat already
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,supervisor find one lor thk student havent ask yet tell u aft ask
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",specially selected receive award call line close cost ppm tc apply ag promo
0,Er yep sure. Props?,er yep sure prop
0,"Haha just kidding, papa needs drugs",haha kidding papa need drug
0,"Awesome, be there in a minute",awesome minute
0,Ok that's great thanx a lot.,ok thats great thanx lot
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,freemsg record indicate may entitled pound accident claim free reply yes msg opt text stop
0,"Sorry, I'll call later",sorry ill call later
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,loan purpose even bad credit tenant welcome call noworriesloanscom
0,I anything lor...,anything lor
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt tc
0,What not under standing.,standing
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costÂ£3.75max ,congratulation u claim vip row ticket c blu concert november blu gift guaranteed call claim tscs wwwsmsconet costmax
0,Super msg da:)nalla timing.,super msg danalla timing
0,Ok try to do week end course in coimbatore.,ok try week end course coimbatore
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ask keep one maybe thats didnt get message sent glo
0,No plm i will come da. On the way.,plm come da way
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u
0,I wish u were here. I feel so alone,wish u feel alone
1,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,guaranteed award even cashto claim ur award call free stop getstop php
0,LMAO where's your fish memory when I need it?,lmao wheres fish memory need
0,"Damn, can you make it tonight or do you want to just wait til tomorrow",damn make tonight want wait til tomorrow
0,Have you finished work yet? :),finished work yet
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call
