label,message,processed_message
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50,get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,hello hun ru way im good date guy met walkabout far meet soon hows everyone else
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph
0,U still going to the mall?,u still going mall
0,Match started.india  &lt;#&gt;  for 2,match startedindia ltgt
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",u need presnts always bcz u cant mi love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mn prabha islove got dont mi
0,Aaooooright are you at work?,aaooooright work
0,K go and sleep well. Take rest:-).,k go sleep well take rest
0,O ic lol. Should play 9 doors sometime yo,ic lol play door sometime yo
0,I think if he rule tamilnadu..then its very tough for our people.,think rule tamilnaduthen tough people
0,Shall i send that exe to your mail id.,shall send exe mail id
0,Ha... U jus ate honey ar? So sweet...,ha u jus ate honey ar sweet
0,Jay's getting really impatient and belligerent,jay getting really impatient belligerent
0,R u here yet? I'm wearing blue shirt n black pants.,r u yet im wearing blue shirt n black pant
0,Crazy ar he's married. Ã like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,crazy ar he married like gd looking guy frens like say he korean leonas fave dun thk aft thinking mayb prob ill go
0,He telling not to tell any one. If so treat for me hi hi hi,telling tell one treat hi hi hi
0,I reach home safe n sound liao...,reach home safe n sound liao
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min txt orange call mobileupd calloptoutqf
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",customer service announcement recently tried make delivery unable please call reschedule ref
0,Yup bathe liao...,yup bathe liao
0,Ew are you one of them?,ew one
0,After the drug she will be able to eat.,drug able eat
0,"A few people are at the game, I'm at the mall with iouri and kaila",people game im mall iouri kaila
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",night sweet sleep well ive see exorcism emily rose may never sleep hug snogs
0,Ok i've sent u da latest version of da project.,ok ive sent u da latest version da project
0,Please attend the phone:),please attend phone
0,I have many dependents,many dependent
0,So why didnt you holla?,didnt holla
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,mobile club choose top quality item mobile cfcaa
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,mark taking forever pick prescription pain coming back
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",dont pack buy storelike cereal must pack food pack gari something ja miss
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,hi dear call urgnt dont know whats problem dont want work problem least tell wating reply
0,Ã called dad oredi...,called dad oredi
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,hi ibh customer loyalty offer new nokia mobile txtauctiontxt wordstart get nowt
0,Howz that persons story,howz person story
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),spending new year brother family let plan meet next week ready spoiled
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",got message ignoring yes shopping
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",impossible argue always treat like sub like never released remind necessary
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,havent stuck orchard dad car going dinner u leh r free tonight
1,Todays Vodafone numbers ending with 4882 are selected to a receive a Â£350 award. If your number matches call 09064019014 to receive your Â£350 award.,today vodafone number ending selected receive award number match call receive award
0,"Alright omw, gotta change my order to a half8th",alright omw got ta change order halfth
0,Oh god i am happy to see your message after 3 days,oh god happy see message day
0,"By the way, 'rencontre' is to meet again. Mountains dont....",way rencontre meet mountain dont
0,Ok anyway no need to change with what you said,ok anyway need change said
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂT LIKE ME LIKE THAT SO DONÂT WORRY.",look amy ure beautiful intelligent woman like u lot know u dont like like dont worry
1,"URGENT! Your Mobile No was awarded a Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",urgent mobile awarded bonus caller prize nd attempt contact call boxqu bt national rate
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ok give minute think see btw youre alibi cutting hair whole time
0,"Sorry, I'll call later",sorry ill call later
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren saying dat u meeting da ge den dun meet dinner co later u leave xy feel awkward den u meet lunch lor
0,I'm meeting Darren...,im meeting darren
0,Every day i use to sleep after  &lt;#&gt;  so only.,every day use sleep ltgt
0,Wah lucky man... Then can save money... Hee...,wah lucky man save money hee
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr chikkuali vargu lyfu meow meowd
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,cant feel nauseous im pissed didnt eat sweet week cause today planning pig dieting week im hungry
0,How many licks does it take to get to the center of a tootsie pop?,many lick take get center tootsie pop
0,I dont thnk its a wrong calling between us,dont thnk wrong calling u
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,im saying havent explicitly told nora know someone im probably gon na bother
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,dont forget owns who private property good boy always passionate kiss
0,Ard 515 like dat. Y?,ard like dat
0,Maybe you should find something else to do instead???,maybe find something else instead
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,love daddy make scream pleasure going slap as dick
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÂ£1/minMobsmoreLKPOBOX177HP51FL,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,well pay like ltgt yr difficult
0,Simply sitting and watching match in office..,simply sitting watching match office
0,Did u receive my msg?,u receive msg
0,Tell me again what your address is,tell address
0,Prepare to be pounded every night...,prepare pounded every night
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,shes fine difficulty phone work mine pls send another friend request
0,Yup. Thk of u oso boring wat.,yup thk u oso boring wat
0,Waaaat?? Lololo ok next time then!,waaaat lololo ok next time
0,I've told you everything will stop. Just dont let her get dehydrated.,ive told everything stop dont let get dehydrated
0,If we win its really no 1 side for long time.,win really side long time
1,URGENT! Your Mobile number has been awarded with a Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent mobile number awarded bonus caller prize call land line valid hr
0,She's fine. Sends her greetings,shes fine sends greeting
0,And whenever you and i see we can still hook up too.,whenever see still hook
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thanks vote sing along star karaoke mobile free link reply sing
0,I'm always looking for an excuse to be in the city.,im always looking excuse city
0,Still chance there. If you search hard you will get it..let have a try :),still chance search hard get itlet try
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,want anytime network min text new video phone five pound per week call reply delivery tomorrow
0,That's the way you should stay oh.,thats way stay oh
0,Did either of you have any idea's? Do you know of anyplaces doing something?,either idea know anyplaces something
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,slept thinkthis time ltgt pm dangerous
0,No plans yet. What are you doing ?,plan yet
0,Holy living christ what is taking you so long,holy living christ taking long
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,dunno leh cant remember mayb lor wat time r meeting tmr
0,Mm i had my food da from out,mm food da
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,free polyphonic ringtone text super get free poly tone week sn pobox nr z subscription pw
0,Still i have not checked it da. . .,still checked da
0,Its normally hot mail. Com you see!,normally hot mail com see
0,I tagged MY friends that you seemed to count as YOUR friends.,tagged friend seemed count friend
0,I've got it down to a tea. not sure which flavour,ive got tea sure flavour
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",hello boytoy made home constant thought love hope nice visit cant wait till come home kiss
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",hey tell blake address carlos wanted meet got lost he answering phone
0,Water logging in desert. Geoenvironmental implications.,water logging desert geoenvironmental implication
0,"Sorry, I'll call later",sorry ill call later
0,How much i gave to you. Morning.,much gave morning
0,I'm already back home so no probably not,im already back home probably
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march â¦ ish!,yes meet town co go gep home could text bus stop dont worry well finished march ish
0,"Nah I don't think he goes to usf, he lives around here though",nah dont think go usf life around though
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,search happiness main source unhappiness accept life way come u find happiness every moment u live
0,I have a sore throat. It's scratches when I talk,sore throat scratch talk
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,message great doctor india drink appy fizz contains cancer causing age
0,"I'm not sure, I was just checking out what was happening around the area",im sure checking happening around area
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,eat shit wait ur monkey face bitch u asshole
0,Pls dont restrict her from eating anythin she likes for the next two days.,pls dont restrict eating anythin like next two day
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,maybe woke fucking wouldnt problem
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,babe talking think good boy missing love
0,Only once then after ill obey all yours.,ill obey
1,Marvel Mobile Play the official Ultimate Spider-man game (Â£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,marvel mobile play official ultimate spiderman game ur mobile right text spider game send u free ball wallpaper
0,Alright i have a new goal now,alright new goal
0,Ok...,ok
0,Babe ? I lost you ... :-(,babe lost
0,Dear where you. Call me,dear call
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589",valued customer pleased advise following recent review mob awarded bonus prize call
0,"Sorry pa, i dont knw who ru pa?",sorry pa dont knw ru pa
0,Did you see that film:),see film
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year
0,i am seeking a lady in the street and a freak in the sheets. Is that you?,seeking lady street freak sheet
0,"Good! No, donât need any receiptsâwell done! (â¦) Yes, please tell . Whatâs her number, i could ring her",good dont need receiptswell done yes please tell whats number could ring
0,I am in hospital da. . I will return home in evening,hospital da return home evening
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u secret admirer looking make contact ufind rreveal think ur specialcall
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,good afternoon starshine hows boytoy crave yet ache fuck sip cappuccino miss babe teasing kiss
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ã got a lot of work ar?,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei got lot work ar
0,Ugh my leg hurts. Musta overdid it on mon.,ugh leg hurt musta overdid mon
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",oh shit thought trip loooooool make much sense grin sofa reference sleep couch link sent wasnt went trip oh didnt babe go celebration rent
1,"Romantic Paris. 2 nights, 2 flights from Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",romantic paris night flight book next year call tscs apply
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",honey pls find much sell predicte nigeria many time used important reply monday
0,Hmmm.still we dont have opener?,hmmmstill dont opener
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,hi baby im sat bloody bus mo wont home wan na somethin later call later ortxt back jess xx
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning
1,You have 1 new voicemail. Please call 08719181513.,new voicemail please call
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,still havent collected dough pls let know go place sent get control number
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,think sent text home phone cant display text still want send number
0,Ok lor but not too early. Me still having project meeting now.,ok lor early still project meeting
0,Long time. You remember me today.,long time remember today
0,Bbq this sat at mine from 6ish. Ur welcome 2 come,bbq sat mine ish ur welcome come
0,Mm you ask him to come its enough :-),mm ask come enough
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight
0,Will it help if we propose going back again tomorrow,help propose going back tomorrow
0,LOL ... Have you made plans for new years?,lol made plan new year
0,Ok good then i later come find Ã¼... C lucky i told Ã¼ to go earlier... Later pple take finish Ã¼ no more again...,ok good later come find c lucky told go earlier later pple take finish
0,Fine am simply sitting.,fine simply sitting
0,If india win or level series means this is record:),india win level series mean record
0,"Haha, just what I was thinkin",haha thinkin
0,Its sarcasm.. .nt scarcasim,sarcasm nt scarcasim
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",truekdo u knw dis ltgt
0,have you ever had one foot before?,ever one foot
0,How is it possible to teach you. And where.,possible teach
0,We're on the opposite side from where we dropped you off,opposite side dropped
0,My sister got placed in birla soft da:-),sister got placed birla soft da
0,Yes baby! We can study all the positions of the kama sutra ;),yes baby study position kama sutra
0,"St andre, virgil's cream",st andre virgil cream
0,Haiyoh... Maybe your hamster was jealous of million,haiyoh maybe hamster jealous million
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",hmmm mayb try e shoppin area one forgot e name hotel
0,MMM ... Fuck .... Merry Christmas to me,mmm fuck merry christmas
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,lol know hey someone great inpersonation flea forum love
0,Ok... Ur typical reply...,ok ur typical reply
1,"You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",youve tkts euro cup final cash collect call b pobox ppm
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,horrible gal sch stuff come u got mc
0,Wat time r Ã¼ going to xin's hostel?,wat time r going xins hostel
0,Oops my phone died and I didn't even know. Yeah I like it better.,oops phone died didnt even know yeah like better
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",best line said love wait till day forget u day u realize u forget gn
0,";-( oh well, c u later",oh well c u later
